z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,1.198315e-01,4.102456e-02,2.169769e-01
1224.6094,-524.6717,glass,1.299397e-01,4.629785e-02,2.448670e-01
1250.3906,-498.8904,glass,1.413377e-01,5.224768e-02,2.763354e-01
1276.1719,-473.1092,glass,1.541944e-01,5.896290e-02,3.118519e-01
1301.9531,-447.3279,glass,1.687023e-01,6.654502e-02,3.519534e-01
1327.7344,-421.5467,glass,1.850822e-01,7.511063e-02,3.972565e-01
1353.5156,-395.7654,glass,2.035884e-01,8.479444e-02,4.484737e-01
1379.2969,-369.9842,glass,2.245168e-01,9.575323e-02,5.064341e-01
1405.0781,-344.2029,glass,2.482138e-01,1.081712e-01,5.721124e-01
1430.8594,-318.4217,glass,2.750908e-01,1.222676e-01,6.466675e-01
1456.6406,-292.6404,glass,3.056433e-01,1.383074e-01,7.315010e-01
1482.4219,-266.8592,glass,3.404793e-01,1.566167e-01,8.283378e-01
1508.2031,-241.0779,glass,3.803615e-01,1.776063e-01,9.393510e-01
1533.9844,-215.2967,glass,4.262742e-01,2.018085e-01,1.067355e+00
1559.7656,-189.5154,glass,4.795298e-01,2.299354e-01,1.216117e+00
1585.5469,-163.7342,glass,5.419497e-01,2.629775e-01,1.390875e+00
1611.3281,-137.9529,glass,6.161903e-01,3.023801e-01,1.599273e+00
1637.1094,-112.1717,glass,7.063781e-01,3.503815e-01,1.853151e+00
1661.1017,-88.1794,glass,8.108127e-01,4.063013e-01,2.148908e+00
1680.7431,-68.5380,glass,9.181102e-01,4.640743e-01,2.454466e+00
1695.8518,-53.4292,glass,1.020743e+00,5.194378e-01,2.747281e+00
1707.4740,-41.8071,glass,1.117448e+00,5.716325e-01,3.023336e+00
1716.4141,-32.8670,glass,1.207182e+00,6.200508e-01,3.279418e+00
1723.2911,-25.9900,glass,1.289189e+00,6.642729e-01,3.513307e+00
1728.5811,-20.7000,ITO,1.808012e+01,1.743735e+01,3.507818e+00
1733.1811,-16.1000,ITO,1.822054e+01,1.750846e+01,3.522122e+00
1737.7811,-11.5000,ITO,1.855999e+01,1.767904e+01,3.556439e+00
1742.3811,-6.9000,ITO,1.912839e+01,1.796625e+01,3.614215e+00
1746.9811,-2.3000,ITO,1.999335e+01,1.841079e+01,3.703642e+00
1752.2711,2.9900,a-Si:H,2.812060e+00,1.006427e+00,3.954838e+00
1759.1481,9.8670,a-Si:H,2.500952e+00,7.681062e-01,4.023169e+00
1768.0882,18.8071,a-Si:H,2.270958e+00,5.896089e-01,4.220408e+00
1779.5740,30.2929,a-Si:H,2.105369e+00,4.548223e-01,4.613016e+00
