z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,2.022115e-01,4.411150e-02,2.333188e-01
1224.6094,-524.6717,glass,2.170569e-01,4.921106e-02,2.602920e-01
1250.3906,-498.8904,glass,2.336045e-01,5.489842e-02,2.903741e-01
1276.1719,-473.1092,glass,2.520543e-01,6.124317e-02,3.239334e-01
1301.9531,-447.3279,glass,2.726310e-01,6.832400e-02,3.613860e-01
1327.7344,-421.5467,glass,2.955891e-01,7.623043e-02,4.032055e-01
1353.5156,-395.7654,glass,3.212173e-01,8.506492e-02,4.499337e-01
1379.2969,-369.9842,glass,3.498455e-01,9.494572e-02,5.021962e-01
1405.0781,-344.2029,glass,3.818537e-01,1.060108e-01,5.607226e-01
1430.8594,-318.4217,glass,4.176841e-01,1.184233e-01,6.263761e-01
1456.6406,-292.6404,glass,4.578591e-01,1.323797e-01,7.001957e-01
1482.4219,-266.8592,glass,5.030056e-01,1.481214e-01,7.834583e-01
1508.2031,-241.0779,glass,5.538938e-01,1.659527e-01,8.777734e-01
1533.9844,-215.2967,glass,6.114953e-01,1.862694e-01,9.852342e-01
1559.7656,-189.5154,glass,6.770791e-01,2.096047e-01,1.108662e+00
1585.5469,-163.7342,glass,7.523718e-01,2.367093e-01,1.252026e+00
1611.3281,-137.9529,glass,8.398513e-01,2.686964e-01,1.421215e+00
1637.1094,-112.1717,glass,9.433204e-01,3.073284e-01,1.625551e+00
1661.1017,-88.1794,glass,1.059623e+00,3.520950e-01,1.862335e+00
1680.7431,-68.5380,glass,1.175630e+00,3.983370e-01,2.106923e+00
1695.8518,-53.4292,glass,1.283732e+00,4.428387e-01,2.342306e+00
1707.4740,-41.8071,glass,1.383355e+00,4.850726e-01,2.565693e+00
1716.4141,-32.8670,glass,1.474071e+00,5.245391e-01,2.774443e+00
1723.2911,-25.9900,glass,1.555643e+00,5.608346e-01,2.966421e+00
1728.5811,-20.7000,ITO,1.715633e+01,1.612404e+01,2.962767e+00
1733.1811,-16.1000,ITO,1.734200e+01,1.621220e+01,2.978966e+00
1737.7811,-11.5000,ITO,1.771532e+01,1.639408e+01,3.012386e+00
1742.3811,-6.9000,ITO,1.830695e+01,1.668712e+01,3.066231e+00
1746.9811,-2.3000,ITO,1.918488e+01,1.713218e+01,3.148011e+00
1752.2711,2.9900,a-Si:H,3.186784e+00,8.852324e-01,3.358012e+00
1759.1481,9.8670,a-Si:H,2.946078e+00,6.752613e-01,3.392664e+00
1768.0882,18.8071,a-Si:H,2.780304e+00,5.178646e-01,3.533772e+00
1779.5740,30.2929,a-Si:H,2.675443e+00,3.983798e-01,3.848844e+00
1792.4395,43.1584,a-Si:H,2.629027e+00,3.209559e-01,4.351602e+00
1805.3050,56.0239,a-Si:H,2.619264e+00,2.758715e-01,5.002910e+00
1818.1705,68.8894,a-Si:H,2.628790e+00,2.509937e-01,5.782864e+00
1831.0359,81.7549,a-Si:H,2.648725e+00,2.395974e-01,6.668025e+00
1843.9014,94.6204,a-Si:H,2.674286e+00,2.374556e-01,7.630830e+00
1856.7669,107.4859,a-Si:H,2.702867e+00,2.416437e-01,8.640303e+00
1869.6324,120.3513,a-Si:H,2.733065e+00,2.499864e-01,9.663344e+00
1882.4979,133.2168,a-Si:H,2.764130e+00,2.607847e-01,1.066625e+01
1895.3634,146.0823,a-Si:H,2.795620e+00,2.726760e-01,1.161629e+01
1908.2289,158.9478,a-Si:H,2.827186e+00,2.845615e-01,1.248325e+01
1921.0944,171.8133,a-Si:H,2.858417e+00,2.955688e-01,1.324077e+01
1933.9598,184.6788,a-Si:H,2.888756e+00,3.050313e-01,1.386749e+01
1946.8253,197.5443,a-Si:H,2.917447e+00,3.124758e-01,1.434789e+01
1959.6908,210.4098,a-Si:H,2.943521e+00,3.176114e-01,1.467282e+01
1972.5563,223.2752,a-Si:H,2.965808e+00,3.203173e-01,1.483966e+01
1985.4218,236.1407,a-Si:H,2.982987e+00,3.206266e-01,1.485219e+01
