z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,1.021816e-01,3.763754e-02,1.990518e-01
1224.6094,-524.6717,glass,1.100262e-01,4.283783e-02,2.265543e-01
1250.3906,-498.8904,glass,1.189623e-01,4.875774e-02,2.578626e-01
1276.1719,-473.1092,glass,1.291442e-01,5.549878e-02,2.935136e-01
1301.9531,-447.3279,glass,1.407498e-01,6.317767e-02,3.341246e-01
1327.7344,-421.5467,glass,1.539849e-01,7.192926e-02,3.804087e-01
1353.5156,-395.7654,glass,1.690892e-01,8.191006e-02,4.331936e-01
1379.2969,-369.9842,glass,1.863435e-01,9.330288e-02,4.934463e-01
1405.0781,-344.2029,glass,2.060798e-01,1.063229e-01,5.623048e-01
1430.8594,-318.4217,glass,2.286952e-01,1.212263e-01,6.411233e-01
1456.6406,-292.6404,glass,2.546713e-01,1.383217e-01,7.315352e-01
1482.4219,-266.8592,glass,2.846032e-01,1.579880e-01,8.355430e-01
1508.2031,-241.0779,glass,3.192427e-01,1.806991e-01,9.556545e-01
1533.9844,-215.2967,glass,3.595677e-01,2.070651e-01,1.095095e+00
1559.7656,-189.5154,glass,4.068939e-01,2.378958e-01,1.258148e+00
1585.5469,-163.7342,glass,4.630696e-01,2.743110e-01,1.450735e+00
1611.3281,-137.9529,glass,5.308319e-01,3.179387e-01,1.681467e+00
1637.1094,-112.1717,glass,6.145138e-01,3.713007e-01,1.963679e+00
1661.1017,-88.1794,glass,7.133781e-01,4.336914e-01,2.293642e+00
1680.7431,-68.5380,glass,8.171407e-01,4.983701e-01,2.635705e+00
1695.8518,-53.4292,glass,9.184496e-01,5.605577e-01,2.964593e+00
1707.4740,-41.8071,glass,1.015743e+00,6.193819e-01,3.275694e+00
1716.4141,-32.8670,glass,1.107593e+00,6.741344e-01,3.565260e+00
1723.2911,-25.9900,glass,1.192831e+00,7.243118e-01,3.830632e+00
1728.5811,-20.7000,ITO,1.758387e+01,1.711216e+01,3.831676e+00
1733.1811,-16.1000,ITO,1.767814e+01,1.716309e+01,3.843081e+00
1737.7811,-11.5000,ITO,1.797372e+01,1.731450e+01,3.876984e+00
1742.3811,-6.9000,ITO,1.849992e+01,1.758324e+01,3.937160e+00
1746.9811,-2.3000,ITO,1.932413e+01,1.800997e+01,4.032710e+00
1752.2711,2.9900,a-Si:H,2.596389e+00,1.083281e+00,4.276692e+00
1759.1481,9.8670,a-Si:H,2.241479e+00,8.258913e-01,4.346015e+00
1768.0882,18.8071,a-Si:H,1.973311e+00,6.337248e-01,4.549788e+00
1779.5740,30.2929,a-Si:H,1.772235e+00,4.890386e-01,4.952009e+00
1792.4395,43.1584,a-Si:H,1.641134e+00,3.954262e-01,5.543431e+00
1805.3050,56.0239,a-Si:H,1.560553e+00,3.399823e-01,6.266163e+00
1818.1705,68.8894,a-Si:H,1.508574e+00,3.077830e-01,7.094099e+00
1831.0359,81.7549,a-Si:H,1.474253e+00,2.907248e-01,8.000107e+00
1843.9014,94.6204,a-Si:H,1.451799e+00,2.838278e-01,8.954691e+00
1856.7669,107.4859,a-Si:H,1.438083e+00,2.837252e-01,9.926286e+00
1869.6324,120.3513,a-Si:H,1.431424e+00,2.879683e-01,1.088224e+01
1882.4979,133.2168,a-Si:H,1.430919e+00,2.946823e-01,1.179009e+01
1895.3634,146.0823,a-Si:H,1.436053e+00,3.023876e-01,1.261891e+01
1908.2289,158.9478,a-Si:H,1.446447e+00,3.099049e-01,1.334062e+01
1921.0944,171.8133,a-Si:H,1.461700e+00,3.163037e-01,1.393116e+01
1933.9598,184.6788,a-Si:H,1.481284e+00,3.208737e-01,1.437152e+01
1946.8253,197.5443,a-Si:H,1.504492e+00,3.231073e-01,1.464838e+01
1959.6908,210.4098,a-Si:H,1.530405e+00,3.226867e-01,1.475467e+01
1972.5563,223.2752,a-Si:H,1.557904e+00,3.194701e-01,1.468964e+01
1985.4218,236.1407,a-Si:H,1.585691e+00,3.134773e-01,1.445879e+01
1998.2873,249.0062,a-Si:H,1.612340e+00,3.048711e-01,1.407340e+01
2011.1528,261.8717,a-Si:H,1.636353e+00,2.939364e-01,1.354988e+01
2024.0182,274.7372,a-Si:H,1.656236e+00,2.810551e-01,1.290888e+01
2036.8837,287.6027,a-Si:H,1.670574e+00,2.666796e-01,1.217419e+01
2049.7492,300.4682,a-Si:H,1.678107e+00,2.513050e-01,1.137162e+01
2062.6147,313.3336,a-Si:H,1.677808e+00,2.354399e-01,1.052772e+01
2075.4802,326.1991,a-Si:H,1.668941e+00,2.195798e-01,9.668616e+00
2088.3457,339.0646,a-Si:H,1.651125e+00,2.041814e-01,8.818847e+00
2101.2112,351.9301,a-Si:H,1.624359e+00,1.896411e-01,8.000342e+00
2114.0766,364.7956,a-Si:H,1.589052e+00,1.762774e-01,7.231586e+00
2126.9421,377.6611,a-Si:H,1.546013e+00,1.643181e-01,6.526985e+00
2139.8076,390.5266,a-Si:H,1.496434e+00,1.538934e-01,5.896462e+00
2152.6731,403.3920,a-Si:H,1.441850e+00,1.450343e-01,5.345305e+00
2165.5386,416.2575,a-Si:H,1.384074e+00,1.376767e-01,4.874264e+00
2178.4041,429.1230,a-Si:H,1.325124e+00,1.316707e-01,4.479873e+00
2191.2696,441.9885,a-Si:H,1.267134e+00,1.267942e-01,4.154980e+00
2204.1350,454.8540,a-Si:H,1.212257e+00,1.227706e-01,3.889460e+00
2217.0005,467.7195,a-Si:H,1.162565e+00,1.192891e-01,3.671041e+00
2229.8660,480.5850,a-Si:H,1.119948e+00,1.160258e-01,3.486220e+00
2242.7315,493.4504,a-Si:H,1.086021e+00,1.126666e-01,3.321194e+00
2255.5970,506.3159,a-Si:H,1.062044e+00,1.089281e-01,3.162780e+00
2268.4625,519.1814,a-Si:H,1.048850e+00,1.045773e-01,2.999253e+00
2281.3280,532.0469,a-Si:H,1.046800e+00,9.944859e-02,2.821069e+00
2294.1935,544.9124,a-Si:H,1.055751e+00,9.345779e-02,2.621447e+00
2307.0589,557.7779,a-Si:H,1.075057e+00,8.661227e-02,2.396777e+00
2319.9244,570.6434,a-Si:H,1.103582e+00,7.901863e-02,2.146859e+00
2332.7899,583.5089,a-Si:H,1.139748e+00,7.088824e-02,1.874979e+00
2345.6554,596.3743,a-Si:H,1.181595e+00,6.254380e-02,1.587861e+00
2358.5209,609.2398,a-Si:H,1.226872e+00,5.443231e-02,1.295560e+00
2371.3864,622.1053,a-Si:H,1.273136e+00,4.715781e-02,1.011440e+00
2384.2519,634.9708,a-Si:H,1.317885e+00,4.156926e-02,7.525099e-01
2397.1173,647.8363,a-Si:H,1.358724e+00,3.902785e-02,5.409045e-01
2409.9828,660.7018,a-Si:H,1.393773e+00,4.255169e-02,4.093788e-01
2422.8483,673.5673,a-Si:H,1.430871e+00,6.963625e-02,4.376956e-01
2437.6600,688.3789,air,1.544359e+00,2.104447e-01,2.104447e-01
2456.9315,707.6504,air,1.443747e+00,1.371252e-01,1.371252e-01
2480.7147,731.4336,air,1.396878e+00,9.071405e-02,9.071405e-02
2506.4959,757.2148,air,1.376260e+00,6.161107e-02,6.161107e-02
2532.2772,782.9961,air,1.361938e+00,4.309741e-02,4.309741e-02
2558.0584,808.7773,air,1.343740e+00,3.065429e-02,3.065429e-02
2583.8397,834.5586,air,1.316946e+00,2.202633e-02,2.202633e-02
2609.6209,860.3398,air,1.279694e+00,1.593043e-02,1.593043e-02
