z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,2.462247e-01,8.865305e-02,4.689970e-01
1224.6094,-524.6717,glass,2.527367e-01,9.452525e-02,5.000624e-01
1250.3906,-498.8904,glass,2.597223e-01,1.008218e-01,5.333730e-01
1276.1719,-473.1092,glass,2.672201e-01,1.075761e-01,5.691049e-01
1301.9531,-447.3279,glass,2.752736e-01,1.148253e-01,6.074547e-01
1327.7344,-421.5467,glass,2.839328e-01,1.226115e-01,6.486455e-01
1353.5156,-395.7654,glass,2.932568e-01,1.309833e-01,6.929348e-01
1379.2969,-369.9842,glass,3.033169e-01,1.399983e-01,7.406262e-01
1405.0781,-344.2029,glass,3.142013e-01,1.497255e-01,7.920858e-01
1430.8594,-318.4217,glass,3.260224e-01,1.602509e-01,8.477675e-01
1456.6406,-292.6404,glass,3.389275e-01,1.716838e-01,9.082506e-01
1482.4219,-266.8592,glass,3.531154e-01,1.841680e-01,9.742954e-01
1508.2031,-241.0779,glass,3.688602e-01,1.978974e-01,1.046927e+00
1533.9844,-215.2967,glass,3.865505e-01,2.131405e-01,1.127567e+00
1559.7656,-189.5154,glass,4.067483e-01,2.302787e-01,1.218232e+00
1585.5469,-163.7342,glass,4.302854e-01,2.498663e-01,1.321855e+00
1611.3281,-137.9529,glass,4.584240e-01,2.727300e-01,1.442811e+00
1637.1094,-112.1717,glass,4.931416e-01,3.001404e-01,1.587818e+00
1661.1017,-88.1794,glass,5.346145e-01,3.316465e-01,1.754494e+00
1680.7431,-68.5380,glass,5.781489e-01,3.637134e-01,1.924135e+00
1695.8518,-53.4292,glass,6.201258e-01,3.938549e-01,2.083592e+00
1707.4740,-41.8071,glass,6.597184e-01,4.216050e-01,2.230396e+00
1716.4141,-32.8670,glass,6.963008e-01,4.466720e-01,2.363007e+00
1723.2911,-25.9900,glass,7.294837e-01,4.689423e-01,2.480823e+00
1728.5811,-20.7000,ITO,1.432013e+01,1.403408e+01,2.487487e+00
1733.1811,-16.1000,ITO,1.449245e+01,1.412511e+01,2.503622e+00
1737.7811,-11.5000,ITO,1.478415e+01,1.427709e+01,2.530560e+00
1742.3811,-6.9000,ITO,1.521246e+01,1.449978e+01,2.570032e+00
1746.9811,-2.3000,ITO,1.581378e+01,1.481446e+01,2.625808e+00
1752.2711,2.9900,a-Si:H,1.819275e+00,6.691120e-01,3.018790e+00
1759.1481,9.8670,a-Si:H,1.643549e+00,5.434985e-01,3.353423e+00
1768.0882,18.8071,a-Si:H,1.496403e+00,4.492044e-01,3.898463e+00
1779.5661,30.2851,a-Si:H,1.368528e+00,3.773389e-01,4.726876e+00
1792.4159,43.1348,a-Si:H,1.269333e+00,3.306987e-01,5.746309e+00
1805.2656,55.9845,a-Si:H,1.197218e+00,3.031951e-01,6.805258e+00
1818.1153,68.8343,a-Si:H,1.143834e+00,2.868872e-01,7.843575e+00
1830.9651,81.6840,a-Si:H,1.104935e+00,2.770319e-01,8.808399e+00
1843.8148,94.5338,a-Si:H,1.078084e+00,2.704947e-01,9.654042e+00
1856.6646,107.3835,a-Si:H,1.061623e+00,2.650984e-01,1.034287e+01
1869.5143,120.2332,a-Si:H,1.054151e+00,2.593196e-01,1.084640e+01
1882.3640,133.0830,a-Si:H,1.054256e+00,2.521305e-01,1.114615e+01
1895.2138,145.9327,a-Si:H,1.060380e+00,2.429066e-01,1.123418e+01
1908.0635,158.7825,a-Si:H,1.070777e+00,2.313630e-01,1.111301e+01
1920.9133,171.6322,a-Si:H,1.083533e+00,2.175011e-01,1.079506e+01
1933.7630,184.4819,a-Si:H,1.096625e+00,2.015597e-01,1.030159e+01
1946.6127,197.3317,a-Si:H,1.108012e+00,1.839635e-01,9.661138e+00
1959.4625,210.1814,a-Si:H,1.115747e+00,1.652712e-01,8.907606e+00
1972.3122,223.0311,a-Si:H,1.118088e+00,1.461224e-01,8.078162e+00
1985.1619,235.8809,a-Si:H,1.113610e+00,1.271847e-01,7.210977e+00
1998.0117,248.7306,a-Si:H,1.101310e+00,1.091035e-01,6.343002e+00
2010.8614,261.5804,a-Si:H,1.080682e+00,9.245746e-02,5.507935e+00
2023.7112,274.4301,a-Si:H,1.051773e+00,7.772152e-02,4.734484e+00
2036.5609,287.2798,a-Si:H,1.015207e+00,6.523794e-02,4.044968e+00
2049.4106,300.1296,a-Si:H,9.721649e-01,5.519822e-02,3.454396e+00
2062.2604,312.9793,a-Si:H,9.243484e-01,4.763645e-02,2.970059e+00
2075.1101,325.8291,a-Si:H,8.738942e-01,4.243391e-02,2.591640e+00
2087.9599,338.6788,a-Si:H,8.232678e-01,3.933391e-02,2.311788e+00
2100.8096,351.5285,a-Si:H,7.751302e-01,3.796651e-02,2.117143e+00
2113.6593,364.3783,a-Si:H,7.321920e-01,3.788129e-02,1.989747e+00
2126.5091,377.2280,a-Si:H,6.970587e-01,3.858572e-02,1.908702e+00
2139.3588,390.0777,a-Si:H,6.720769e-01,3.958733e-02,1.851995e+00
2152.2085,402.9275,a-Si:H,6.591920e-01,4.043732e-02,1.798378e+00
2165.0583,415.7772,a-Si:H,6.598294e-01,4.077366e-02,1.729190e+00
2177.9080,428.6270,a-Si:H,6.748002e-01,4.036264e-02,1.630037e+00
2190.7578,441.4767,a-Si:H,7.042458e-01,3.913921e-02,1.492264e+00
2203.6075,454.3264,a-Si:H,7.476240e-01,3.724957e-02,1.314207e+00
2216.4572,467.1762,a-Si:H,8.037434e-01,3.510684e-02,1.102281e+00
2229.3070,480.0259,a-Si:H,8.708515e-01,3.349340e-02,8.721255e-01
2242.1567,492.8757,a-Si:H,9.468078e-01,3.382913e-02,6.504997e-01
2255.0065,505.7254,a-Si:H,1.029591e+00,3.926460e-02,4.808754e-01
2267.8562,518.5751,a-Si:H,1.125786e+00,6.570702e-02,4.603754e-01
2282.6600,533.3789,air,1.361019e+00,2.504841e-01,2.504841e-01
2301.9315,552.6504,air,1.358261e+00,1.789677e-01,1.789677e-01
2325.7147,576.4336,air,1.421262e+00,1.255618e-01,1.255618e-01
2351.4959,602.2148,air,1.520649e+00,8.806438e-02,8.806438e-02
2377.2772,627.9961,air,1.624399e+00,6.262715e-02,6.262715e-02
2403.0584,653.7773,air,1.715149e+00,4.492729e-02,4.492729e-02
2428.8397,679.5586,air,1.780597e+00,3.243131e-02,3.243131e-02
2454.6209,705.3398,air,1.812319e+00,2.352376e-02,2.352376e-02
