z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,1.526323e-01,3.561551e-02,1.883810e-01
1224.6094,-524.6717,glass,1.572846e-01,3.974331e-02,2.102142e-01
1250.3906,-498.8904,glass,1.624790e-01,4.434947e-02,2.345776e-01
1276.1719,-473.1092,glass,1.682821e-01,4.949165e-02,2.617761e-01
1301.9531,-447.3279,glass,1.747702e-01,5.523551e-02,2.921571e-01
1327.7344,-421.5467,glass,1.820317e-01,6.165644e-02,3.261193e-01
1353.5156,-395.7654,glass,1.901704e-01,6.884172e-02,3.641244e-01
1379.2969,-369.9842,glass,1.993093e-01,7.689363e-02,4.067133e-01
1405.0781,-344.2029,glass,2.095974e-01,8.593355e-02,4.545282e-01
1430.8594,-318.4217,glass,2.212181e-01,9.610807e-02,5.083442e-01
1456.6406,-292.6404,glass,2.344028e-01,1.075978e-01,5.691169e-01
1482.4219,-266.8592,glass,2.494501e-01,1.206301e-01,6.380487e-01
1508.2031,-241.0779,glass,2.667557e-01,1.354985e-01,7.166922e-01
1533.9844,-215.2967,glass,2.868584e-01,1.525922e-01,8.071057e-01
1559.7656,-189.5154,glass,3.105126e-01,1.724418e-01,9.120958e-01
1585.5469,-163.7342,glass,3.388054e-01,1.957925e-01,1.035605e+00
1611.3281,-137.9529,glass,3.733563e-01,2.237259e-01,1.183353e+00
1637.1094,-112.1717,glass,4.166756e-01,2.578737e-01,1.363971e+00
1661.1017,-88.1794,glass,4.687954e-01,2.976739e-01,1.574486e+00
1680.7431,-68.5380,glass,5.238343e-01,3.385136e-01,1.790499e+00
1695.8518,-53.4292,glass,5.771976e-01,3.770697e-01,1.994434e+00
1707.4740,-41.8071,glass,6.277265e-01,4.126631e-01,2.182698e+00
1716.4141,-32.8670,glass,6.745676e-01,4.448845e-01,2.353127e+00
1723.2911,-25.9900,glass,7.171866e-01,4.735691e-01,2.504848e+00
1728.5811,-20.7000,ITO,1.389736e+01,1.364355e+01,2.506981e+00
1733.1811,-16.1000,ITO,1.401379e+01,1.370671e+01,2.518587e+00
1737.7811,-11.5000,ITO,1.426227e+01,1.383619e+01,2.542377e+00
1742.3811,-6.9000,ITO,1.466016e+01,1.404172e+01,2.580144e+00
1746.9811,-2.3000,ITO,1.524593e+01,1.434581e+01,2.636020e+00
1752.2711,2.9900,a-Si:H,1.722746e+00,6.761977e-01,2.894206e+00
1759.1481,9.8670,a-Si:H,1.527878e+00,5.385869e-01,3.066896e+00
1768.0882,18.8071,a-Si:H,1.369730e+00,4.347442e-01,3.400408e+00
1779.5661,30.2851,a-Si:H,1.238035e+00,3.553661e-01,3.965952e+00
1792.4159,43.1348,a-Si:H,1.140416e+00,3.035807e-01,4.720374e+00
1805.2656,55.9845,a-Si:H,1.072441e+00,2.729823e-01,5.558356e+00
1818.1153,68.8343,a-Si:H,1.024012e+00,2.551718e-01,6.431825e+00
1830.9651,81.6840,a-Si:H,9.900604e-01,2.452342e-01,7.296338e+00
1843.8148,94.5338,a-Si:H,9.678020e-01,2.399445e-01,8.110780e+00
1856.6646,107.3835,a-Si:H,9.555245e-01,2.370340e-01,8.838169e+00
1869.5143,120.2332,a-Si:H,9.519760e-01,2.348519e-01,9.446790e+00
1882.3640,133.0830,a-Si:H,9.560323e-01,2.321947e-01,9.911328e+00
1895.2138,145.9327,a-Si:H,9.665156e-01,2.282146e-01,1.021378e+01
1908.0635,158.7825,a-Si:H,9.821030e-01,2.223626e-01,1.034403e+01
1920.9133,171.6322,a-Si:H,1.001298e+00,2.143497e-01,1.030006e+01
1933.7630,184.4819,a-Si:H,1.022443e+00,2.041137e-01,1.008772e+01
1946.6127,197.3317,a-Si:H,1.043770e+00,1.917858e-01,9.720134e+00
1959.4625,210.1814,a-Si:H,1.063464e+00,1.776562e-01,9.216669e+00
1972.3122,223.0311,a-Si:H,1.079751e+00,1.621384e-01,8.601715e+00
1985.1619,235.8809,a-Si:H,1.090988e+00,1.457297e-01,7.903173e+00
1998.0117,248.7306,a-Si:H,1.095756e+00,1.289723e-01,7.150807e+00
2010.8614,261.5804,a-Si:H,1.092943e+00,1.124146e-01,6.374593e+00
