z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,3.241129e-01,1.519411e-01,8.038556e-01
1224.6094,-524.6717,glass,3.312962e-01,1.583330e-01,8.376722e-01
1250.3906,-498.8904,glass,3.388551e-01,1.650539e-01,8.732298e-01
1276.1719,-473.1092,glass,3.468132e-01,1.721235e-01,9.106319e-01
1301.9531,-447.3279,glass,3.551980e-01,1.795640e-01,9.499967e-01
1327.7344,-421.5467,glass,3.640424e-01,1.874016e-01,9.914618e-01
1353.5156,-395.7654,glass,3.733869e-01,1.956674e-01,1.035193e+00
1379.2969,-369.9842,glass,3.832826e-01,2.044002e-01,1.081394e+00
1405.0781,-344.2029,glass,3.937968e-01,2.136490e-01,1.130326e+00
1430.8594,-318.4217,glass,4.050194e-01,2.234786e-01,1.182330e+00
1456.6406,-292.6404,glass,4.170744e-01,2.339757e-01,1.237866e+00
1482.4219,-266.8592,glass,4.301366e-01,2.452609e-01,1.297571e+00
1508.2031,-241.0779,glass,4.444562e-01,2.575041e-01,1.362344e+00
1533.9844,-215.2967,glass,4.603983e-01,2.709499e-01,1.433481e+00
1559.7656,-189.5154,glass,4.785034e-01,2.859567e-01,1.512875e+00
1585.5469,-163.7342,glass,4.995856e-01,3.030579e-01,1.603351e+00
1611.3281,-137.9529,glass,5.248955e-01,3.230636e-01,1.709192e+00
1637.1094,-112.1717,glass,5.564102e-01,3.472344e-01,1.837070e+00
1661.1017,-88.1794,glass,5.946095e-01,3.753805e-01,1.985979e+00
1680.7431,-68.5380,glass,6.352753e-01,4.044675e-01,2.139865e+00
1695.8518,-53.4292,glass,6.749551e-01,4.321998e-01,2.286585e+00
1707.4740,-41.8071,glass,7.127622e-01,4.580475e-01,2.423334e+00
1716.4141,-32.8670,glass,7.479903e-01,4.816395e-01,2.548149e+00
1723.2911,-25.9900,glass,7.801687e-01,5.027826e-01,2.660009e+00
1728.5811,-20.7000,ITO,1.459611e+01,1.428922e+01,2.668590e+00
1733.1811,-16.1000,ITO,1.478252e+01,1.438737e+01,2.686920e+00
1737.7811,-11.5000,ITO,1.508686e+01,1.454603e+01,2.716550e+00
1742.3811,-6.9000,ITO,1.552661e+01,1.477496e+01,2.759304e+00
1746.9811,-2.3000,ITO,1.613987e+01,1.509672e+01,2.819394e+00
1752.2711,2.9900,a-Si:H,1.908652e+00,7.128448e-01,3.271365e+00
1759.1481,9.8670,a-Si:H,1.725204e+00,5.812676e-01,3.658351e+00
1768.0882,18.8071,a-Si:H,1.570239e+00,4.823371e-01,4.268993e+00
1779.5661,30.2851,a-Si:H,1.433890e+00,4.064200e-01,5.173491e+00
1792.4159,43.1348,a-Si:H,1.326614e+00,3.564332e-01,6.260943e+00
1805.2656,55.9845,a-Si:H,1.247488e+00,3.261637e-01,7.366648e+00
1818.1153,68.8343,a-Si:H,1.187981e+00,3.073417e-01,8.427702e+00
1830.9651,81.6840,a-Si:H,1.143715e+00,2.950369e-01,9.390002e+00
1843.8148,94.5338,a-Si:H,1.112138e+00,2.860120e-01,1.020804e+01
1856.6646,107.3835,a-Si:H,1.091471e+00,2.780456e-01,1.084575e+01
1869.5143,120.2332,a-Si:H,1.080188e+00,2.696143e-01,1.127742e+01
1882.3640,133.0830,a-Si:H,1.076745e+00,2.597244e-01,1.148851e+01
1895.2138,145.9327,a-Si:H,1.079448e+00,2.478107e-01,1.147582e+01
1908.0635,158.7825,a-Si:H,1.086428e+00,2.336643e-01,1.124726e+01
1920.9133,171.6322,a-Si:H,1.095663e+00,2.173715e-01,1.082093e+01
1933.7630,184.4819,a-Si:H,1.105053e+00,1.992570e-01,1.022374e+01
1946.6127,197.3317,a-Si:H,1.112524e+00,1.798249e-01,9.489477e+00
1959.4625,210.1814,a-Si:H,1.116140e+00,1.597000e-01,8.656632e+00
1972.3122,223.0311,a-Si:H,1.114229e+00,1.395695e-01,7.766010e+00
1985.1619,235.8809,a-Si:H,1.105493e+00,1.201260e-01,6.858259e+00
1998.0117,248.7306,a-Si:H,1.089110e+00,1.020146e-01,5.971513e+00
2010.8614,261.5804,a-Si:H,1.064802e+00,8.578808e-02,5.139320e+00
2023.7112,274.4301,a-Si:H,1.032880e+00,7.187098e-02,4.388925e+00
2036.5609,287.2798,a-Si:H,9.942498e-01,6.053363e-02,3.740010e+00
2049.4106,300.1296,a-Si:H,9.503815e-01,5.187867e-02,3.203967e+00
2062.2604,312.9793,a-Si:H,9.032403e-01,4.584032e-02,2.783759e+00
2075.1101,325.8291,a-Si:H,8.551879e-01,4.219547e-02,2.474339e+00
2087.9599,338.6788,a-Si:H,8.088527e-01,4.058578e-02,2.263560e+00
2100.8096,351.5285,a-Si:H,7.669778e-01,4.054938e-02,2.133540e+00
2113.6593,364.3783,a-Si:H,7.322610e-01,4.156003e-02,2.062386e+00
2126.5091,377.2280,a-Si:H,7.071899e-01,4.307091e-02,2.026122e+00
2139.3588,390.0777,a-Si:H,6.938843e-01,4.456082e-02,2.000723e+00
2152.2085,402.9275,a-Si:H,6.939579e-01,4.558011e-02,1.964126e+00
2165.0583,415.7772,a-Si:H,7.084082e-01,4.579421e-02,1.898085e+00
2177.9080,428.6270,a-Si:H,7.375400e-01,4.502393e-02,1.789805e+00
2190.7578,441.4767,a-Si:H,7.809317e-01,4.328291e-02,1.633268e+00
2203.6075,454.3264,a-Si:H,8.374503e-01,4.081647e-02,1.430269e+00
2216.4572,467.1762,a-Si:H,9.053161e-01,3.815408e-02,1.191216e+00
2229.3070,480.0259,a-Si:H,9.822244e-01,3.621290e-02,9.359628e-01
2242.1567,492.8757,a-Si:H,1.065554e+00,3.658481e-02,6.954278e-01
2255.0065,505.7254,a-Si:H,1.152936e+00,4.273938e-02,5.172202e-01
2267.8562,518.5751,a-Si:H,1.251684e+00,7.229518e-02,5.057461e-01
2282.6600,533.3789,air,1.497086e+00,2.740637e-01,2.740637e-01
2301.9315,552.6504,air,1.475188e+00,1.958390e-01,1.958390e-01
2325.7147,576.4336,air,1.515343e+00,1.375639e-01,1.375639e-01
2351.4959,602.2148,air,1.587266e+00,9.664182e-02,9.664182e-02
2377.2772,627.9961,air,1.660353e+00,6.884883e-02,6.884883e-02
2403.0584,653.7773,air,1.718195e+00,4.947985e-02,4.947985e-02
2428.8397,679.5586,air,1.749995e+00,3.578242e-02,3.578242e-02
2454.6209,705.3398,air,1.749104e+00,2.600143e-02,2.600143e-02
