run_id,v1_Q_rad,v1_Qfit_ok,v1_lam_res,lam_pole,Q_pole,Q_unc,fwhm_nm,samples_in_fwhm,rms_rel,window_stability,energy_res_worst,order,Q_RESOLVED,status,Q_resolution_ratio
P0550_H0150_seed011,905.1594386463878,True,1330.644179808476,1330.6701740076358,880.9664141698083,1.737079436625518,1.510466406669558,26.0,0.0061592135431655,0.0020009734241732,0.0405971189233962,9.0,False,refit,26.0
P0550_H0150_seed029,2.377012529278935,False,973.340344247812,,,,,,,,,,False,no_qualifying_resonance,
P0550_H0250_seed011,24.886178850366367,False,1263.9271566455132,,,,,,,,,,False,no_qualifying_resonance,
P0550_H0250_seed029,47.11712497278329,True,1326.0963962896494,,,,,,,,,,False,no_qualifying_resonance,
P0550_H0350_seed011,292.06290631304233,True,1331.7790232908942,1331.9021262789138,279.9916921558746,0.1106644624412653,4.756934450531585,22.0,0.0010737869750208,0.0001432978666381,0.0024230125212878,9.0,True,refit,22.0
P0550_H0350_seed029,28.24449477313302,True,1329.547926537694,,,,,,,,,,False,no_qualifying_resonance,
P0650_H0150_seed011,9.947519020291898,False,1270.4675616808643,,,,,,,,,,False,no_qualifying_resonance,
P0650_H0150_seed029,1.588053120298241,False,1004.3680244441031,,,,,,,,,,False,no_qualifying_resonance,
P0650_H0250_seed011,24.958209951763113,False,1290.7560281784342,,,,,,,,,,False,no_qualifying_resonance,
P0650_H0250_seed029,9.102342652654295,False,1391.128560914698,,,,,,,,,,False,no_qualifying_resonance,
P0650_H0350_seed011,297.32398739947104,True,1331.9003500822198,1331.9414601636722,267.35805519338635,0.1047895866134333,4.981863962169564,22.0,0.0011577827621033,0.0011182200557021,0.0024138636944502,9.0,True,refit,22.0
P0650_H0350_seed029,56.40929472510375,True,1343.2802018735474,,,,,,,,,,False,no_qualifying_resonance,
P0750_H0150_seed011,36.7549038613739,True,1317.207959868715,,,,,,,,,,False,no_qualifying_resonance,
P0750_H0150_seed029,7404366.159639553,False,1634.7196600245632,,,,,,,,,,False,no_qualifying_resonance,
P0750_H0250_seed011,559.5100448974348,True,1330.2538983873428,1330.3800586176492,357.5694246069053,1.1779484859274023,3.7206202965485815,20.0,0.0111233660291969,0.0199230582949142,0.0025992445092803,9.0,True,refit,20.0
P0750_H0250_seed029,596.9234171029584,True,1311.81498566369,1312.0387642541357,542.6958285370386,0.2491481448717475,2.417631931667944,28.0,0.0018355827161068,0.0006517904525757,0.0075185562794244,9.0,False,refit,28.0
P0750_H0350_seed011,20.81110689968052,False,1265.4427949395238,,,,,,,,,,False,no_qualifying_resonance,
P0750_H0350_seed029,14470295.517501727,True,1327.595358005938,1309.7998948196237,276.1741835287196,0.5859569443517321,4.742658702142654,21.0,0.0013893426645599127,0.005873162639297555,0.0009021335425991595,9.0,True,needle_forensics,21.0
