z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,6.086714e-01,6.504571e-03,3.441292e-02
1224.6094,-524.6717,glass,6.091358e-01,6.778263e-03,3.586091e-02
1250.3906,-498.8904,glass,6.096254e-01,7.065993e-03,3.738316e-02
1276.1719,-473.1092,glass,6.101413e-01,7.368570e-03,3.898397e-02
1301.9531,-447.3279,glass,6.106851e-01,7.686910e-03,4.066817e-02
1327.7344,-421.5467,glass,6.112583e-01,8.022068e-03,4.244135e-02
1353.5156,-395.7654,glass,6.118626e-01,8.375301e-03,4.431015e-02
1379.2969,-369.9842,glass,6.125004e-01,8.748143e-03,4.628270e-02
1405.0781,-344.2029,glass,6.131750e-01,9.142542e-03,4.836930e-02
1430.8594,-318.4217,glass,6.138905e-01,9.561056e-03,5.058348e-02
1456.6406,-292.6404,glass,6.146528e-01,1.000718e-02,5.294375e-02
1482.4219,-266.8592,glass,6.154710e-01,1.048589e-02,5.547638e-02
1508.2031,-241.0779,glass,6.163577e-01,1.100450e-02,5.822013e-02
1533.9844,-215.2967,glass,6.173332e-01,1.157430e-02,6.123469e-02
1559.7656,-189.5154,glass,6.184297e-01,1.221346e-02,6.461622e-02
1585.5469,-163.7342,glass,6.197026e-01,1.295278e-02,6.852767e-02
1611.3281,-137.9529,glass,6.212516e-01,1.384769e-02,7.326221e-02
1637.1094,-112.1717,glass,6.232718e-01,1.500508e-02,7.938547e-02
1661.1017,-88.1794,glass,6.274081e-01,1.652447e-02,8.742393e-02
1680.7431,-68.5380,glass,6.323343e-01,1.837613e-02,9.722026e-02
1695.8518,-53.4292,glass,6.369757e-01,2.048657e-02,1.083857e-01
1707.4740,-41.8071,glass,6.415958e-01,2.281893e-02,1.207253e-01
1716.4141,-32.8670,glass,6.462580e-01,2.529575e-02,1.338290e-01
1723.2911,-25.9900,glass,6.509019e-01,2.782021e-02,1.471849e-01
1728.5811,-20.7000,ITO,1.422433e+00,7.941429e-01,1.483105e-01
1733.1811,-16.1000,ITO,1.449361e+00,8.069314e-01,1.506988e-01
1737.7811,-11.5000,ITO,1.494099e+00,8.281971e-01,1.546703e-01
1742.3811,-6.9000,ITO,1.560993e+00,8.603575e-01,1.606765e-01
1746.9811,-2.3000,ITO,1.659196e+00,9.087748e-01,1.697187e-01
1752.2711,2.9900,a-Si:H,8.491678e-01,6.252267e-02,1.868305e-01
1759.1481,9.8670,a-Si:H,8.505962e-01,5.084657e-02,2.042531e-01
1768.0882,18.8071,a-Si:H,8.626685e-01,4.330604e-02,2.512679e-01
1779.6426,30.3615,a-Si:H,8.872188e-01,3.883417e-02,3.344576e-01
1792.6453,43.3642,a-Si:H,9.229898e-01,3.713346e-02,4.406354e-01
1805.6480,56.3669,a-Si:H,9.643940e-01,3.717837e-02,5.514891e-01
1818.6507,69.3696,a-Si:H,1.009887e+00,3.818686e-02,6.614893e-01
1831.6534,82.3723,a-Si:H,1.058248e+00,3.975575e-02,7.678419e-01
1844.6560,95.3750,a-Si:H,1.108365e+00,4.165856e-02,8.692799e-01
1857.6587,108.3777,a-Si:H,1.159172e+00,4.376199e-02,9.654040e-01
1870.6614,121.3804,a-Si:H,1.209619e+00,4.598606e-02,1.056309e+00
1883.6641,134.3831,a-Si:H,1.258685e+00,4.828286e-02,1.142354e+00
1896.6668,147.3857,a-Si:H,1.305378e+00,5.062423e-02,1.224028e+00
1909.6695,160.3884,a-Si:H,1.348761e+00,5.299403e-02,1.301856e+00
1922.6722,173.3911,a-Si:H,1.387964e+00,5.538322e-02,1.376347e+00
1935.6749,186.3938,a-Si:H,1.422202e+00,5.778632e-02,1.447951e+00
1948.6776,199.3965,a-Si:H,1.450792e+00,6.019887e-02,1.517033e+00
1961.6802,212.3992,a-Si:H,1.473168e+00,6.261572e-02,1.583854e+00
1974.6829,225.4019,a-Si:H,1.488892e+00,6.502976e-02,1.648561e+00
1987.6856,238.4046,a-Si:H,1.497663e+00,6.743092e-02,1.711177e+00
2000.6883,251.4072,a-Si:H,1.499324e+00,6.980559e-02,1.771601e+00
2013.6910,264.4099,a-Si:H,1.493868e+00,7.213640e-02,1.829607e+00
2026.6937,277.4126,a-Si:H,1.481432e+00,7.440190e-02,1.884853e+00
2039.6964,290.4153,a-Si:H,1.462300e+00,7.657683e-02,1.936882e+00
2052.6991,303.4180,a-Si:H,1.436894e+00,7.863233e-02,1.985142e+00
2065.7017,316.4207,a-Si:H,1.405765e+00,8.053637e-02,2.028993e+00
2078.7044,329.4234,a-Si:H,1.369581e+00,8.225438e-02,2.067727e+00
2091.7071,342.4261,a-Si:H,1.329113e+00,8.374987e-02,2.100585e+00
2104.7098,355.4288,a-Si:H,1.285216e+00,8.498540e-02,2.126781e+00
2117.7125,368.4314,a-Si:H,1.238814e+00,8.592327e-02,2.145516e+00
2130.7152,381.4341,a-Si:H,1.190878e+00,8.652659e-02,2.156007e+00
2143.7179,394.4368,a-Si:H,1.142403e+00,8.676028e-02,2.157505e+00
2156.7206,407.4395,a-Si:H,1.094389e+00,8.659199e-02,2.149323e+00
2169.7233,420.4422,a-Si:H,1.047819e+00,8.599316e-02,2.130850e+00
2182.7259,433.4449,a-Si:H,1.003635e+00,8.493996e-02,2.101577e+00
2195.7286,446.4476,a-Si:H,9.627196e-01,8.341423e-02,2.061116e+00
2208.7313,459.4503,a-Si:H,9.258772e-01,8.140426e-02,2.009214e+00
2221.7340,472.4530,a-Si:H,8.938142e-01,7.890569e-02,1.945772e+00
2234.7367,485.4556,a-Si:H,8.671245e-01,7.592214e-02,1.870855e+00
2247.7394,498.4583,a-Si:H,8.462761e-01,7.246586e-02,1.784709e+00
2260.7421,511.4610,a-Si:H,8.316002e-01,6.855830e-02,1.687766e+00
2273.7448,524.4637,a-Si:H,8.232831e-01,6.423063e-02,1.580655e+00
2286.7475,537.4664,a-Si:H,8.213611e-01,5.952409e-02,1.464206e+00
2299.7501,550.4691,a-Si:H,8.257185e-01,5.449077e-02,1.339473e+00
2312.7528,563.4718,a-Si:H,8.360877e-01,4.919426e-02,1.207739e+00
2325.7555,576.4745,a-Si:H,8.520523e-01,4.371063e-02,1.070547e+00
2338.7582,589.4771,a-Si:H,8.730525e-01,3.813040e-02,9.297420e-01
2351.7609,602.4798,a-Si:H,8.983924e-01,3.256156e-02,7.875436e-01
2364.7636,615.4825,a-Si:H,9.272473e-01,2.713556e-02,6.466718e-01
2377.7663,628.4852,a-Si:H,9.586723e-01,2.201846e-02,5.105532e-01
2390.7690,641.4879,a-Si:H,9.916077e-01,1.743550e-02,3.837080e-01
2403.7716,654.4906,a-Si:H,1.024880e+00,1.372888e-02,2.724685e-01
2416.7743,667.4933,a-Si:H,1.057199e+00,1.152513e-02,1.865676e-01
2429.7770,680.4960,a-Si:H,1.087268e+00,1.241943e-02,1.439188e-01
2442.7797,693.4987,a-Si:H,1.118072e+00,2.514045e-02,2.033294e-01
2457.6600,708.3789,air,1.164257e+00,6.596963e-02,6.596963e-02
2476.9315,727.6504,air,1.151139e+00,3.349711e-02,3.349711e-02
2500.7147,751.4336,air,1.178082e+00,1.764763e-02,1.764763e-02
2526.4959,777.2148,air,1.218990e+00,1.007026e-02,1.007026e-02
2552.2772,802.9961,air,1.255133e+00,6.227821e-03,6.227821e-03
2578.0584,828.7773,air,1.279553e+00,4.060173e-03,4.060173e-03
2603.8397,854.5586,air,1.288756e+00,2.741977e-03,2.741977e-03
2629.6209,880.3398,air,1.281243e+00,1.896847e-03,1.896847e-03
