z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1198.8281,-550.4529,glass,5.952619e-01,4.868881e-04,2.574865e-03
1224.6094,-524.6717,glass,5.953708e-01,5.577894e-04,2.949821e-03
1250.3906,-498.8904,glass,5.954968e-01,6.390999e-04,3.379824e-03
1276.1719,-473.1092,glass,5.956424e-01,7.324000e-04,3.873234e-03
1301.9531,-447.3279,glass,5.958105e-01,8.395370e-04,4.439818e-03
1327.7344,-421.5467,glass,5.960045e-01,9.626840e-04,5.091071e-03
1353.5156,-395.7654,glass,5.962283e-01,1.104420e-03,5.840632e-03
1379.2969,-369.9842,glass,5.964862e-01,1.267841e-03,6.704865e-03
1405.0781,-344.2029,glass,5.967842e-01,1.456710e-03,7.703685e-03
1430.8594,-318.4217,glass,5.971295e-01,1.675697e-03,8.861776e-03
1456.6406,-292.6404,glass,5.975311e-01,1.930733e-03,1.021051e-02
1482.4219,-266.8592,glass,5.980019e-01,2.229594e-03,1.179102e-02
1508.2031,-241.0779,glass,5.985592e-01,2.582909e-03,1.365949e-02
1533.9844,-215.2967,glass,5.992289e-01,3.005990e-03,1.589692e-02
1559.7656,-189.5154,glass,6.000514e-01,3.522429e-03,1.862806e-02
1585.5469,-163.7342,glass,6.010963e-01,4.171642e-03,2.206137e-02
1611.3281,-137.9529,glass,6.024931e-01,5.025973e-03,2.657942e-02
1637.1094,-112.1717,glass,6.045122e-01,6.232755e-03,3.296138e-02
1661.1017,-88.1794,glass,6.088027e-01,7.980451e-03,4.220392e-02
1680.7431,-68.5380,glass,6.143826e-01,1.033694e-02,5.466599e-02
1695.8518,-53.4292,glass,6.204032e-01,1.328170e-02,7.023913e-02
1707.4740,-41.8071,glass,6.271387e-01,1.680330e-02,8.886281e-02
1716.4141,-32.8670,glass,6.345776e-01,2.079734e-02,1.099849e-01
1723.2911,-25.9900,glass,6.425083e-01,2.509565e-02,1.327162e-01
1728.5811,-20.7000,ITO,1.150366e+00,5.317534e-01,1.314427e-01
1733.1811,-16.1000,ITO,1.160718e+00,5.361110e-01,1.325198e-01
1737.7811,-11.5000,ITO,1.192648e+00,5.507492e-01,1.361382e-01
1742.3811,-6.9000,ITO,1.250754e+00,5.782398e-01,1.429335e-01
1746.9811,-2.3000,ITO,1.345633e+00,6.247765e-01,1.544368e-01
1752.2711,2.9900,a-Si:H,8.149535e-01,6.102611e-02,1.291134e-01
1759.1481,9.8670,a-Si:H,8.044390e-01,4.346868e-02,9.740457e-02
1768.0882,18.8071,a-Si:H,8.077579e-01,3.141691e-02,8.532418e-02
1779.6426,30.3615,a-Si:H,8.260421e-01,2.329868e-02,9.774587e-02
1792.6453,43.3642,a-Si:H,8.577459e-01,1.872365e-02,1.298721e-01
1805.6480,56.3669,a-Si:H,8.967738e-01,1.642690e-02,1.697888e-01
1818.6507,69.3696,a-Si:H,9.409096e-01,1.532706e-02,2.108355e-01
1831.6534,82.3723,a-Si:H,9.886604e-01,1.489313e-02,2.496188e-01
1844.6560,95.3750,a-Si:H,1.038817e+00,1.484182e-02,2.846023e-01
1857.6587,108.3777,a-Si:H,1.090288e+00,1.501560e-02,3.153243e-01
1870.6614,121.3804,a-Si:H,1.142042e+00,1.532637e-02,3.419446e-01
1883.6641,134.3831,a-Si:H,1.193083e+00,1.572671e-02,3.649749e-01
1896.6668,147.3857,a-Si:H,1.242448e+00,1.619390e-02,3.851108e-01
1909.6695,160.3884,a-Si:H,1.289221e+00,1.672037e-02,4.031282e-01
1922.6722,173.3911,a-Si:H,1.332537e+00,1.730771e-02,4.198158e-01
1935.6749,186.3938,a-Si:H,1.371601e+00,1.796255e-02,4.359277e-01
1948.6776,199.3965,a-Si:H,1.405698e+00,1.869388e-02,4.521546e-01
1961.6802,212.3992,a-Si:H,1.434207e+00,1.951088e-02,4.691006e-01
1974.6829,225.4019,a-Si:H,1.456611e+00,2.042154e-02,4.872679e-01
1987.6856,238.4046,a-Si:H,1.472509e+00,2.143151e-02,5.070474e-01
2000.6883,251.4072,a-Si:H,1.481622e+00,2.254330e-02,5.287098e-01
2013.6910,264.4099,a-Si:H,1.483797e+00,2.375575e-02,5.524046e-01
2026.6937,277.4126,a-Si:H,1.479011e+00,2.506361e-02,5.781575e-01
2039.6964,290.4153,a-Si:H,1.467372e+00,2.645741e-02,6.058725e-01
2052.6991,303.4180,a-Si:H,1.449116e+00,2.792339e-02,6.353367e-01
2065.7017,316.4207,a-Si:H,1.424601e+00,2.944365e-02,6.662262e-01
2078.7044,329.4234,a-Si:H,1.394304e+00,3.099637e-02,6.981142e-01
2091.7071,342.4261,a-Si:H,1.358806e+00,3.255617e-02,7.304829e-01
2104.7098,355.4288,a-Si:H,1.318785e+00,3.409460e-02,7.627339e-01
2117.7125,368.4314,a-Si:H,1.275002e+00,3.558062e-02,7.942021e-01
2130.7152,381.4341,a-Si:H,1.228284e+00,3.698130e-02,8.241702e-01
2143.7179,394.4368,a-Si:H,1.179511e+00,3.826244e-02,8.518843e-01
2156.7206,407.4395,a-Si:H,1.129596e+00,3.938941e-02,8.765714e-01
2169.7233,420.4422,a-Si:H,1.079471e+00,4.032780e-02,8.974541e-01
2182.7259,433.4449,a-Si:H,1.030062e+00,4.104436e-02,9.137687e-01
2195.7286,446.4476,a-Si:H,9.822774e-01,4.150771e-02,9.247828e-01
2208.7313,459.4503,a-Si:H,9.369885e-01,4.168922e-02,9.298102e-01
2221.7340,472.4530,a-Si:H,8.950102e-01,4.156382e-02,9.282274e-01
2234.7367,485.4556,a-Si:H,8.570861e-01,4.111075e-02,9.194903e-01
2247.7394,498.4583,a-Si:H,8.238734e-01,4.031448e-02,9.031483e-01
2260.7421,511.4610,a-Si:H,7.959296e-01,3.916538e-02,8.788606e-01
2273.7448,524.4637,a-Si:H,7.736998e-01,3.766060e-02,8.464109e-01
2286.7475,537.4664,a-Si:H,7.575073e-01,3.580489e-02,8.057225e-01
2299.7501,550.4691,a-Si:H,7.475458e-01,3.361152e-02,7.568799e-01
2312.7528,563.4718,a-Si:H,7.438727e-01,3.110348e-02,7.001523e-01
2325.7555,576.4745,a-Si:H,7.464055e-01,2.831489e-02,6.360282e-01
2338.7582,589.4771,a-Si:H,7.549192e-01,2.529311e-02,5.652659e-01
2351.7609,602.4798,a-Si:H,7.690455e-01,2.210201e-02,4.889728e-01
2364.7636,615.4825,a-Si:H,7.882724e-01,1.882749e-02,4.087360e-01
2377.7663,628.4852,a-Si:H,8.119459e-01,1.558746e-02,3.268343e-01
2390.7690,641.4879,a-Si:H,8.392674e-01,1.255222e-02,2.466185e-01
2403.7716,654.4906,a-Si:H,8.692903e-01,9.991083e-03,1.732136e-01
2416.7743,667.4933,a-Si:H,9.009120e-01,8.402522e-03,1.150056e-01
2429.7770,680.4960,a-Si:H,9.329346e-01,9.035291e-03,8.781112e-02
2442.7797,693.4987,a-Si:H,9.672928e-01,1.860743e-02,1.406017e-01
2457.6600,708.3789,air,1.010509e+00,4.159878e-02,4.159878e-02
2476.9315,727.6504,air,1.028388e+00,1.963714e-02,1.963714e-02
2500.7147,751.4336,air,1.085367e+00,9.706282e-03,9.706282e-03
