z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1203.5625,-417.0152,glass,2.038410e-01,5.492048e-04,2.905245e-03
1221.9375,-398.6402,glass,2.041178e-01,7.283961e-04,3.853151e-03
1240.3125,-380.2652,glass,2.044853e-01,9.661994e-04,5.111110e-03
1258.6875,-361.8902,glass,2.049731e-01,1.281877e-03,6.781016e-03
1277.0625,-343.5152,glass,2.056209e-01,1.701078e-03,8.998554e-03
1295.4375,-325.1402,glass,2.064817e-01,2.257989e-03,1.194456e-02
1313.8125,-306.7652,glass,2.076263e-01,2.998229e-03,1.586037e-02
1332.1875,-288.3902,glass,2.091492e-01,3.982771e-03,2.106851e-02
1350.5625,-270.0152,glass,2.111773e-01,5.293244e-03,2.800079e-02
1368.9375,-251.6402,glass,2.138810e-01,7.039175e-03,3.723662e-02
1387.3125,-233.2652,glass,2.174903e-01,9.367879e-03,4.955526e-02
1405.6875,-214.8902,glass,2.223158e-01,1.247810e-02,6.600807e-02
1424.0625,-196.5152,glass,2.287797e-01,1.663899e-02,8.801877e-02
1442.4375,-178.1402,glass,2.374581e-01,2.221654e-02,1.175236e-01
1460.8125,-159.7652,glass,2.491416e-01,2.971106e-02,1.571689e-01
1479.1875,-141.3902,glass,2.649225e-01,3.981054e-02,2.105942e-01
1497.5625,-123.0152,glass,2.863227e-01,5.346835e-02,2.828429e-01
1515.9375,-104.6402,glass,3.154851e-01,7.201787e-02,3.809682e-01
1534.3125,-86.2652,glass,3.554690e-01,9.734755e-02,5.149600e-01
1552.0397,-68.5380,glass,4.086357e-01,1.308586e-01,6.922307e-01
1567.1485,-53.4292,glass,4.699517e-01,1.693805e-01,8.960080e-01
1578.7706,-41.8071,glass,5.305272e-01,2.072826e-01,1.096507e+00
1587.7107,-32.8670,glass,5.876620e-01,2.428481e-01,1.284645e+00
1594.5877,-25.9900,glass,6.396595e-01,2.750309e-01,1.454889e+00
1599.8777,-20.7000,ITO,8.837405e+00,8.443483e+00,1.462699e+00
1604.4777,-16.1000,ITO,9.010407e+00,8.534556e+00,1.478476e+00
1609.0777,-11.5000,ITO,9.305291e+00,8.686986e+00,1.504882e+00
1613.6777,-6.9000,ITO,9.739315e+00,8.910023e+00,1.543520e+00
1618.2777,-2.3000,ITO,1.035429e+01,9.227473e+00,1.598513e+00
1623.5677,2.9900,a-Si:H,1.651103e+00,3.517380e-01,1.999971e+00
1630.4447,9.8670,a-Si:H,1.560783e+00,2.814685e-01,2.669254e+00
1638.9315,18.3537,a-Si:H,1.513061e+00,2.454472e-01,3.851861e+00
1648.1310,27.5532,a-Si:H,1.501772e+00,2.367912e-01,5.516758e+00
1657.3304,36.7527,a-Si:H,1.515929e+00,2.462665e-01,7.517648e+00
1666.5299,45.9522,a-Si:H,1.548094e+00,2.675550e-01,9.787039e+00
1675.7294,55.1517,a-Si:H,1.594307e+00,2.967959e-01,1.225647e+01
1684.9289,64.3511,a-Si:H,1.652171e+00,3.312539e-01,1.485714e+01
1694.1284,73.5506,a-Si:H,1.720017e+00,3.687966e-01,1.752126e+01
1703.3278,82.7501,a-Si:H,1.796493e+00,4.076649e-01,2.018347e+01
1712.5273,91.9496,a-Si:H,1.880336e+00,4.463679e-01,2.278244e+01
1721.7268,101.1491,a-Si:H,1.970254e+00,4.836362e-01,2.526225e+01
1730.9263,110.3485,a-Si:H,2.064858e+00,5.184028e-01,2.757370e+01
1740.1258,119.5480,a-Si:H,2.162630e+00,5.497969e-01,2.967538e+01
1749.3252,128.7475,a-Si:H,2.261917e+00,5.771412e-01,3.153438e+01
1758.5247,137.9470,a-Si:H,2.360937e+00,5.999512e-01,3.312688e+01
1767.7242,147.1465,a-Si:H,2.457807e+00,6.179307e-01,3.443827e+01
1776.9237,156.3460,a-Si:H,2.550572e+00,6.309649e-01,3.546311e+01
