z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1203.5625,-417.0152,glass,2.663654e-01,4.921218e-04,2.603324e-03
1221.9375,-398.6402,glass,2.666103e-01,6.523044e-04,3.450690e-03
1240.3125,-380.2652,glass,2.669354e-01,8.647560e-04,4.574559e-03
1258.6875,-361.8902,glass,2.673667e-01,1.146613e-03,6.065583e-03
1277.0625,-343.5152,glass,2.679392e-01,1.520682e-03,8.044406e-03
1295.4375,-325.1402,glass,2.686993e-01,2.017339e-03,1.067172e-02
1313.8125,-306.7652,glass,2.697091e-01,2.677098e-03,1.416185e-02
1332.1875,-288.3902,glass,2.710515e-01,3.554075e-03,1.880105e-02
1350.5625,-270.0152,glass,2.728380e-01,4.720678e-03,2.497238e-02
1368.9375,-251.6402,glass,2.752183e-01,6.274004e-03,3.318948e-02
1387.3125,-233.2652,glass,2.783940e-01,8.344569e-03,4.414277e-02
1405.6875,-214.8902,glass,2.826377e-01,1.110837e-02,5.876325e-02
1424.0625,-196.5152,glass,2.883198e-01,1.480357e-02,7.831091e-02
1442.4375,-178.1402,glass,2.959453e-01,1.975395e-02,1.044984e-01
1460.8125,-159.7652,glass,3.062070e-01,2.640176e-02,1.396653e-01
1479.1875,-141.3902,glass,3.200621e-01,3.535501e-02,1.870280e-01
1497.5625,-123.0152,glass,3.388442e-01,4.745589e-02,2.510416e-01
1515.9375,-104.6402,glass,3.644314e-01,6.388219e-02,3.379368e-01
1534.3125,-86.2652,glass,3.995079e-01,8.630256e-02,4.565406e-01
1552.0397,-68.5380,glass,4.462102e-01,1.159565e-01,6.134097e-01
1567.1485,-53.4292,glass,5.001803e-01,1.500467e-01,7.937472e-01
1578.7706,-41.8071,glass,5.534913e-01,1.836064e-01,9.712781e-01
1587.7107,-32.8670,glass,6.038201e-01,2.151297e-01,1.138036e+00
1594.5877,-25.9900,glass,6.497019e-01,2.436976e-01,1.289160e+00
1599.8777,-20.7000,ITO,7.900424e+00,7.466497e+00,1.296521e+00
1604.4777,-16.1000,ITO,8.062886e+00,7.551835e+00,1.311340e+00
1609.0777,-11.5000,ITO,8.335152e+00,7.692449e+00,1.335757e+00
1613.6777,-6.9000,ITO,8.734018e+00,7.897355e+00,1.371338e+00
1618.2777,-2.3000,ITO,9.300338e+00,8.189846e+00,1.422127e+00
1623.5677,2.9900,a-Si:H,1.582593e+00,3.114954e-01,1.743088e+00
1630.4447,9.8670,a-Si:H,1.500665e+00,2.450073e-01,2.248874e+00
1638.9315,18.3537,a-Si:H,1.457331e+00,2.087490e-01,3.133933e+00
1648.1310,27.5532,a-Si:H,1.446690e+00,1.960418e-01,4.365134e+00
1657.3304,36.7527,a-Si:H,1.458713e+00,1.986345e-01,5.827103e+00
1666.5299,45.9522,a-Si:H,1.486582e+00,2.108273e-01,7.465936e+00
1675.7294,55.1517,a-Si:H,1.526607e+00,2.292371e-01,9.229049e+00
1684.9289,64.3511,a-Si:H,1.576494e+00,2.515603e-01,1.106554e+01
1694.1284,73.5506,a-Si:H,1.634602e+00,2.760824e-01,1.292702e+01
1703.3278,82.7501,a-Si:H,1.699566e+00,3.014584e-01,1.476861e+01
1712.5273,91.9496,a-Si:H,1.770114e+00,3.266068e-01,1.654988e+01
1721.7268,101.1491,a-Si:H,1.844959e+00,3.506581e-01,1.823573e+01
1730.9263,110.3485,a-Si:H,1.922749e+00,3.729265e-01,1.979706e+01
1740.1258,119.5480,a-Si:H,2.002046e+00,3.928956e-01,2.121128e+01
1749.3252,128.7475,a-Si:H,2.081327e+00,4.102073e-01,2.246256e+01
1758.5247,137.9470,a-Si:H,2.159000e+00,4.246527e-01,2.354190e+01
1767.7242,147.1465,a-Si:H,2.233427e+00,4.361617e-01,2.444690e+01
1776.9237,156.3460,a-Si:H,2.302958e+00,4.447902e-01,2.518142e+01
1786.1232,165.5454,a-Si:H,2.365968e+00,4.507064e-01,2.575496e+01
1795.3227,174.7449,a-Si:H,2.420897e+00,4.541735e-01,2.618192e+01
1804.5221,183.9444,a-Si:H,2.466295e+00,4.555317e-01,2.648070e+01
1813.7216,193.1439,a-Si:H,2.500859e+00,4.551784e-01,2.667282e+01
1822.9211,202.3434,a-Si:H,2.523479e+00,4.535486e-01,2.678180e+01
1832.1206,211.5428,a-Si:H,2.533267e+00,4.510949e-01,2.683223e+01
1841.3201,220.7423,a-Si:H,2.529594e+00,4.482683e-01,2.684877e+01
1850.5195,229.9418,a-Si:H,2.512111e+00,4.455011e-01,2.685522e+01
1859.7190,239.1413,a-Si:H,2.480768e+00,4.431919e-01,2.687375e+01
1868.9185,248.3408,a-Si:H,2.435827e+00,4.416929e-01,2.692424e+01
1878.1180,257.5402,a-Si:H,2.377857e+00,4.413007e-01,2.702378e+01
1887.3175,266.7397,a-Si:H,2.307734e+00,4.422500e-01,2.718631e+01
1896.5169,275.9392,a-Si:H,2.226620e+00,4.447121e-01,2.742255e+01
1905.7164,285.1387,a-Si:H,2.135940e+00,4.487942e-01,2.773990e+01
1914.9159,294.3382,a-Si:H,2.037353e+00,4.545452e-01,2.814280e+01
1924.1154,303.5376,a-Si:H,1.932709e+00,4.619614e-01,2.863294e+01
1933.3149,312.7371,a-Si:H,1.824008e+00,4.709973e-01,2.920982e+01
1942.5143,321.9366,a-Si:H,1.713354e+00,4.815765e-01,2.987133e+01
1951.7138,331.1361,a-Si:H,1.602892e+00,4.936043e-01,3.061435e+01
1960.9133,340.3356,a-Si:H,1.494767e+00,5.069821e-01,3.143552e+01
1970.1128,349.5350,a-Si:H,1.391069e+00,5.216200e-01,3.233184e+01
1979.3123,358.7345,a-Si:H,1.293776e+00,5.374492e-01,3.330133e+01
1988.5117,367.9340,a-Si:H,1.204711e+00,5.544341e-01,3.434364e+01
1997.7112,377.1335,a-Si:H,1.125495e+00,5.725809e-01,3.546044e+01
2006.9107,386.3330,a-Si:H,1.057514e+00,5.919437e-01,3.665576e+01
2016.1102,395.5325,a-Si:H,1.001888e+00,6.126279e-01,3.793612e+01
2025.3097,404.7319,a-Si:H,9.594442e-01,6.347917e-01,3.931061e+01
2034.5092,413.9314,a-Si:H,9.307043e-01,6.586417e-01,4.079061e+01
2043.7086,423.1309,a-Si:H,9.158834e-01,6.844261e-01,4.238942e+01
2052.9081,432.3304,a-Si:H,9.148870e-01,7.124260e-01,4.412179e+01
2062.1076,441.5299,a-Si:H,9.273261e-01,7.429419e-01,4.600321e+01
2071.3071,450.7293,a-Si:H,9.525352e-01,7.762785e-01,4.804906e+01
2080.5066,459.9288,a-Si:H,9.895974e-01,8.127271e-01,5.027368e+01
2089.7060,469.1283,a-Si:H,1.037379e+00,8.525487e-01,5.268953e+01
2098.9055,478.3278,a-Si:H,1.094566e+00,8.959547e-01,5.530611e+01
2108.1050,487.5273,a-Si:H,1.159702e+00,9.430867e-01,5.812892e+01
2117.3045,496.7267,a-Si:H,1.231233e+00,9.939998e-01,6.115861e+01
2126.5040,505.9262,a-Si:H,1.307554e+00,1.048650e+00,6.439028e+01
2135.7034,515.1257,a-Si:H,1.387046e+00,1.106876e+00,6.781268e+01
2144.9029,524.3252,a-Si:H,1.468121e+00,1.168395e+00,7.140773e+01
2154.1024,533.5247,a-Si:H,1.549256e+00,1.232790e+00,7.515027e+01
2163.3019,542.7241,a-Si:H,1.629030e+00,1.299515e+00,7.900807e+01
2172.5014,551.9236,a-Si:H,1.706151e+00,1.367897e+00,8.294200e+01
2181.7008,561.1231,a-Si:H,1.779475e+00,1.437137e+00,8.690634e+01
2190.9003,570.3226,a-Si:H,1.848026e+00,1.506328e+00,9.084958e+01
2200.0998,579.5221,a-Si:H,1.911002e+00,1.574472e+00,9.471541e+01
2209.2993,588.7215,a-Si:H,1.967781e+00,1.640497e+00,9.844374e+01
2218.4988,597.9210,a-Si:H,2.017917e+00,1.703283e+00,1.019720e+02
2227.6982,607.1205,a-Si:H,2.061127e+00,1.761686e+00,1.052366e+02
2236.8977,616.3200,a-Si:H,2.097284e+00,1.814570e+00,1.081746e+02
2246.0972,625.5195,a-Si:H,2.126398e+00,1.860836e+00,1.107252e+02
2255.2967,634.7190,a-Si:H,2.148592e+00,1.899450e+00,1.128314e+02
2264.4962,643.9184,a-Si:H,2.164081e+00,1.929471e+00,1.144415e+02
2273.6957,653.1179,a-Si:H,2.173152e+00,1.950082e+00,1.155109e+02
2282.8951,662.3174,a-Si:H,2.176137e+00,1.960612e+00,1.160028e+02
2292.0946,671.5169,a-Si:H,2.173398e+00,1.960557e+00,1.158899e+02
2301.2941,680.7164,a-Si:H,2.165297e+00,1.949597e+00,1.151551e+02
2310.4936,689.9158,a-Si:H,2.152191e+00,1.927610e+00,1.137921e+02
2319.6931,699.1153,a-Si:H,2.134414e+00,1.894673e+00,1.118056e+02
2328.8925,708.3148,a-Si:H,2.112270e+00,1.851071e+00,1.092119e+02
2338.0920,717.5143,a-Si:H,2.086031e+00,1.797287e+00,1.060381e+02
2347.2915,726.7138,a-Si:H,2.055934e+00,1.733992e+00,1.023216e+02
2356.4910,735.9132,a-Si:H,2.022190e+00,1.662031e+00,9.810960e+01
2365.6905,745.1127,a-Si:H,1.984989e+00,1.582406e+00,9.345768e+01
2374.8899,754.3122,a-Si:H,1.944516e+00,1.496249e+00,8.842877e+01
2384.0894,763.5117,a-Si:H,1.900962e+00,1.404790e+00,8.309131e+01
2393.2889,772.7112,a-Si:H,1.854537e+00,1.309333e+00,7.751775e+01
2402.4884,781.9106,a-Si:H,1.805496e+00,1.211223e+00,7.178298e+01
2411.6879,791.1101,a-Si:H,1.754144e+00,1.111814e+00,6.596243e+01
2420.8873,800.3096,a-Si:H,1.700856e+00,1.012432e+00,6.013013e+01
2430.0868,809.5091,a-Si:H,1.646088e+00,9.143487e-01,5.435721e+01
2439.2863,818.7086,a-Si:H,1.590383e+00,8.187540e-01,4.871054e+01
2448.4858,827.9080,a-Si:H,1.534379e+00,7.267263e-01,4.325090e+01
2457.6853,837.1075,a-Si:H,1.478804e+00,6.392138e-01,3.803205e+01
2466.8847,846.3070,a-Si:H,1.424472e+00,5.570197e-01,3.309987e+01
2476.0842,855.5065,a-Si:H,1.372277e+00,4.807894e-01,2.849159e+01
2485.2837,864.7060,a-Si:H,1.323166e+00,4.110025e-01,2.423524e+01
2494.4832,873.9055,a-Si:H,1.278130e+00,3.479773e-01,2.034978e+01
2503.6827,883.1049,a-Si:H,1.238175e+00,2.918792e-01,1.684534e+01
2512.8822,892.3044,a-Si:H,1.204298e+00,2.427359e-01,1.372364e+01
2522.0816,901.5039,a-Si:H,1.177457e+00,2.004622e-01,1.097876e+01
2531.2811,910.7034,a-Si:H,1.158558e+00,1.649029e-01,8.598389e+00
2540.4806,919.9029,a-Si:H,1.148437e+00,1.358963e-01,6.565343e+00
2549.6801,929.1023,a-Si:H,1.147865e+00,1.133801e-01,4.859473e+00
2558.8796,938.3018,a-Si:H,1.157602e+00,9.760053e-02,3.460388e+00
2568.0790,947.5013,a-Si:H,1.178554e+00,8.963282e-02,2.352214e+00
2577.2785,956.7008,a-Si:H,1.212554e+00,9.331819e-02,1.535256e+00
2586.4780,965.9003,a-Si:H,1.276885e+00,1.340427e-01,1.091488e+00
2597.0496,976.4719,air,1.762077e+00,6.661094e-01,6.661094e-01
2610.7849,990.2072,air,1.505246e+00,4.806053e-01,4.806053e-01
2627.7359,1007.1581,air,1.354906e+00,3.325676e-01,3.325676e-01
2646.1109,1025.5331,air,1.308450e+00,2.269811e-01,2.269811e-01
2664.4859,1043.9081,air,1.337694e+00,1.560829e-01,1.560829e-01
2682.8609,1062.2831,air,1.414649e+00,1.078577e-01,1.078577e-01
2701.2359,1080.6581,air,1.519817e+00,7.480462e-02,7.480462e-02
2719.6109,1099.0331,air,1.638637e+00,5.203062e-02,5.203062e-02
