z_nm,z_minus_ITO_top_nm,region,mean_E2,mean_Ez2,mean_Dz2
1203.5625,-417.0152,glass,4.988951e-01,1.203349e-04,6.364874e-04
1221.9375,-398.6402,glass,4.989786e-01,1.602619e-04,8.476731e-04
1240.3125,-380.2652,glass,4.990900e-01,2.134738e-04,1.129127e-03
1258.6875,-361.8902,glass,4.992383e-01,2.844140e-04,1.504350e-03
1277.0625,-343.5152,glass,4.994358e-01,3.790269e-04,2.004786e-03
1295.4375,-325.1402,glass,4.996990e-01,5.052726e-04,2.672537e-03
1313.8125,-306.7652,glass,5.000497e-01,6.738256e-04,3.564064e-03
1332.1875,-288.3902,glass,5.005175e-01,8.990254e-04,4.755213e-03
1350.5625,-270.0152,glass,5.011421e-01,1.200171e-03,6.348060e-03
1368.9375,-251.6402,glass,5.019771e-01,1.603299e-03,8.480326e-03
1387.3125,-233.2652,glass,5.030950e-01,2.143636e-03,1.133833e-02
1405.6875,-214.8902,glass,5.045937e-01,2.869006e-03,1.517503e-02
1424.0625,-196.5152,glass,5.066072e-01,3.844609e-03,2.033528e-02
1442.4375,-178.1402,glass,5.093183e-01,5.159784e-03,2.729164e-02
1460.8125,-159.7652,glass,5.129786e-01,6.937664e-03,3.669537e-02
1479.1875,-141.3902,glass,5.179364e-01,9.349219e-03,4.945081e-02
1497.5625,-123.0152,glass,5.246785e-01,1.263402e-02,6.682511e-02
1515.9375,-104.6402,glass,5.338925e-01,1.713160e-02,9.061415e-02
1534.3125,-86.2652,glass,5.465640e-01,2.333048e-02,1.234018e-01
1552.0397,-68.5380,glass,5.637196e-01,3.162025e-02,1.672489e-01
1567.1485,-53.4292,glass,5.839052e-01,4.126006e-02,2.182368e-01
1578.7706,-41.8071,glass,6.035977e-01,5.084189e-02,2.689179e-01
1587.7107,-32.8670,glass,6.220173e-01,5.990529e-02,3.168569e-01
1594.5877,-25.9900,glass,6.386572e-01,6.815135e-02,3.604728e-01
1599.8777,-20.7000,ITO,2.539801e+00,1.962645e+00,3.606329e-01
1604.4777,-16.1000,ITO,2.570118e+00,1.976658e+00,3.632077e-01
1609.0777,-11.5000,ITO,2.630728e+00,2.005114e+00,3.684365e-01
1613.6777,-6.9000,ITO,2.724565e+00,2.049551e+00,3.766017e-01
1618.2777,-2.3000,ITO,2.858558e+00,2.113854e+00,3.884174e-01
1623.5677,2.9900,a-Si:H,8.720617e-01,8.204687e-02,5.452597e-01
1630.4447,9.8670,a-Si:H,8.725991e-01,7.782452e-02,1.009386e+00
1638.9315,18.3537,a-Si:H,8.827364e-01,8.586295e-02,1.991263e+00
1648.1310,27.5532,a-Si:H,9.000134e-01,1.068084e-01,3.542732e+00
1657.3304,36.7527,a-Si:H,9.204868e-01,1.382181e-01,5.569602e+00
